Class,Concentration,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128
4,30.0,1859.4892,1.375627,0.991126,2.760382,5.975921,-0.60453,-1.171358,-5.314496,17970.4863,3.041053,5.293251,9.480861,13.880973,-3.18528,-5.099496,-15.926267,4820.2183,2.417986,1.717488,3.554444,6.84891,-1.020622,-1.825787,-6.966699,4875.9948,2.356544,1.760457,3.575744,7.112383,-1.029594,-1.793533,-6.817467,1372.0975,1.840654,0.664214,2.032649,5.485432,-0.335158,-0.78677,-3.857959,1254.2224,1.781586,0.583158,1.86112,5.726986,-0.286562,-0.712902,-3.797084,6467.374,2.542911,2.631973,5.862411,9.0659,-1.444294,-2.471903,-7.533791,6763.3305,2.540348,2.845651,6.822011,10.189842,-1.526405,-2.747369,-8.706108,14995.3545,2.318802,3.516345,5.407031,9.789522,-2.382974,-3.677799,-13.135967,9830.0742,1.98448,2.240293,3.530399,6.916731,-1.446277,-2.284751,-9.693871,5806.5567,2.418419,1.789818,3.167724,5.689497,-1.110375,-1.64323,-5.107558,4654.999,2.300388,1.503467,2.742908,5.330151,-0.928355,-1.392225,-4.257772,1832.277,1.922618,0.861107,2.643116,5.319466,-0.404518,-0.796759,-3.2387,1889.504,1.931296,0.829384,2.333611,4.042543,-0.399036,-0.751525,-2.988031,7414.895,2.571994,2.612609,5.401011,7.757321,-1.527399,-2.401253,-5.645109,6808.5356,2.527903,2.43861,4.942556,8.073382,-1.413767,-2.200301,-5.14291
4,40.0,20051.6855,2.208206,5.309047,9.014651,16.607331,-5.807115,-18.753183,-35.875033,14953.5537,1.946106,4.17888,7.339494,15.297528,-3.391812,-5.405248,-16.885038,6261.2182,2.214497,1.958317,3.629692,7.308559,-1.451661,-2.49447,-8.379384,6280.0469,2.176195,2.001287,3.897674,7.672412,-1.448623,-2.49102,-8.976724,1419.7024,1.685763,0.620311,1.75709,4.078749,-0.378802,-0.842807,-3.953847,1298.719,1.624675,0.555197,1.651171,4.277465,-0.361043,-0.787618,-4.218927,8141.4482,2.308269,2.943362,6.235793,10.890812,-2.017807,-3.587923,-10.861826,8526.0054,2.311392,3.187524,6.979815,12.159646,-2.150563,-3.778848,-11.500488,17389.3301,2.075017,4.076432,6.150022,12.967865,-3.145124,-4.857783,-15.632254,11802.6289,1.871149,2.620491,4.029178,9.036232,-2.035962,-3.021792,-11.156092,7237.9619,2.263869,2.09955,3.508457,6.374122,-1.560918,-2.435964,-5.635845,5752.915,2.194659,1.712963,2.957118,5.833461,-1.268477,-1.952345,-5.172176,2083.6582,1.718442,0.883897,2.672328,4.682314,-0.536092,-1.009424,-3.211253,2140.5366,1.72186,0.853275,2.451953,4.521441,-0.539517,-0.986404,-3.302963,9116.1475,2.381324,3.042411,5.948386,8.548038,-2.119909,-3.412176,-7.739936,8222.21,2.332952,2.785224,5.218679,7.969549,-1.934393,-3.008252,-6.674303
4,50.0,9778.2676,1.572405,2.258888,3.367478,7.183156,-2.478469,-3.49049,-10.472417,10925.6757,1.419753,3.183046,5.347424,12.936724,-2.927287,-4.212663,-13.520273,3146.7752,2.029066,0.930539,2.022202,3.966823,-0.791383,-1.237369,-4.065645,3166.8188,1.986354,0.951493,2.096522,3.983355,-0.798133,-1.208412,-3.746782,1224.7326,1.641151,0.520746,1.450376,2.689141,-0.362298,-0.794412,-3.071363,1013.6943,1.608228,0.450827,1.327665,2.982501,-0.313224,-0.612642,-2.375268,4246.1216,2.083462,1.580853,3.547026,6.491059,-1.218684,-1.907343,-4.213913,4449.9721,2.077055,1.652907,3.733943,6.599322,-1.278568,-2.071989,-4.091293,13062.5918,1.590342,3.26267,5.188999,15.441694,-2.921298,-4.481546,-17.54697,9901.1153,1.52193,2.314605,3.545072,10.638625,-2.176477,-3.436227,-12.093091,3441.916,2.04296,0.974683,1.991816,5.624931,-0.832553,-1.323943,-3.894893,2836.9339,1.98469,0.861495,1.724892,4.834205,-0.722118,-1.204329,-3.678269,1232.1693,1.640935,0.55506,1.649196,4.303627,-0.383675,-0.830393,-3.351522,1120.5882,1.620767,0.491925,1.438324,4.701848,-0.332883,-0.72198,-2.871318,4577.6675,2.080642,1.605656,3.537659,6.532538,-1.286597,-2.078162,-5.111551,4087.063,2.089111,1.5184,3.5775,6.495281,-1.158761,-1.84149,-4.939066
4,60.0,11243.0381,1.897153,2.527491,4.137444,10.326553,-2.377174,-3.547067,-12.87667,23476.7285,2.268206,6.484567,10.776298,20.520178,-5.410726,-8.509032,-26.276283,6260.8383,2.523128,1.887374,3.465172,6.883414,-1.467854,-2.427399,-8.636275,6287.4722,2.454868,1.894823,3.450081,6.805212,-1.457289,-2.356842,-8.324906,1537.9981,1.858462,0.614027,1.759096,3.575629,-0.424572,-0.922455,-3.834506,1370.7781,1.773809,0.54562,1.605059,3.892522,-0.381987,-0.804405,-4.495893,8429.2417,2.651862,2.871544,5.636164,10.497517,-2.146902,-3.614559,-11.817321,8797.7241,2.625243,3.059003,6.326793,10.995424,-2.239996,-3.877555,-12.178115,23894.2168,2.372907,5.709065,8.410537,16.41332,-4.482179,-6.749778,-21.41722,16787.6142,2.136971,3.688785,5.407902,11.044495,-2.953596,-4.320749,-15.469933,7355.9482,2.571329,2.06237,3.292302,5.360467,-1.606593,-2.323108,-5.515997,5946.4927,2.523336,1.724146,2.886093,5.850955,-1.323309,-1.95241,-4.562308,2153.9587,1.884955,0.814244,2.356781,4.847063,-0.555676,-1.019015,-3.20291,2160.5433,1.881002,0.797808,2.165502,4.180524,-0.544886,-1.001679,-3.025891,9616.0117,2.729761,3.035138,5.593062,8.536354,-2.284362,-3.60267,-7.92888,8727.9838,2.703703,2.822502,5.163893,7.963946,-2.080174,-3.23889,-6.570008
4,70.0,271.2589,1.329598,0.102717,0.48377,2.475142,-0.055647,-0.295789,-2.726963,9493.5845,2.595408,3.738717,6.878487,11.062442,-1.256777,-2.143992,-10.501475,2835.927,2.045768,1.53086,3.263093,6.258142,-0.494136,-0.966138,-5.058924,2903.575,2.003021,1.510966,3.309133,6.409896,-0.491507,-0.984147,-4.685729,864.9211,1.541575,0.630268,1.927682,4.417696,-0.180904,-0.555306,-3.835245,833.5686,1.538555,0.624814,1.989637,4.8336,-0.176377,-0.568738,-3.457859,3787.1516,2.209562,2.418171,5.960992,9.784567,-0.694845,-1.361454,-6.133104,4002.708,2.162258,2.564755,6.183265,9.504726,-0.740832,-1.541185,-6.265132,8807.5791,2.095351,2.734314,4.552734,8.055309,-1.005441,-1.693777,-8.132625,6375.5171,1.903892,1.871838,3.217879,6.429315,-0.683896,-1.213067,-6.135861,3263.8813,2.047689,1.464778,2.794784,4.921998,-0.500821,-0.841951,-3.42307,2574.6174,2.007812,1.274345,2.597882,4.904326,-0.41984,-0.772995,-3.058109,1288.6679,1.641026,0.936089,2.870487,5.36798,-0.243922,-0.576566,-3.139196,1323.2663,1.677449,0.957043,2.899635,5.032958,-0.247588,-0.562389,-2.825491,4267.4876,2.222688,2.300427,5.096887,8.299745,-0.711687,-1.170194,-4.437935,3839.2714,2.23128,2.134135,4.881246,7.816254,-0.649229,-1.135736,-3.731309
4,75.0,49489.2158,9.569139,13.249788,19.020948,20.284373,-9.291047,-12.48125,-19.470085,50652.9727,8.703417,14.670531,22.519566,23.981396,-9.663234,-12.870956,-20.378761,13131.3623,4.334277,4.009298,6.718337,7.38862,-2.602149,-3.482315,-5.251595,13067.7564,4.165861,4.019517,6.820093,7.443701,-2.575232,-3.471689,-5.018887,3511.717,2.466979,1.379504,3.802813,4.693189,-0.746355,-1.187261,-1.910983,3336.7202,2.397231,1.306165,3.524512,4.392768,-0.696113,-1.019927,-1.807944,18233.1235,4.795039,6.088745,11.099573,12.247849,-3.915011,-5.398833,-6.915342,19132.5372,4.75592,6.502475,12.458362,13.597087,-4.210248,-6.150452,-8.842922,40838.5811,6.936999,10.487243,14.31758,15.945023,-7.174965,-9.406392,-16.353723,34994.542,5.913696,8.130338,10.611481,11.91087,-5.734948,-7.41407,-12.961755,14999.8931,4.597319,4.335208,6.69406,7.698454,-2.891757,-3.934975,-5.966169,11646.8083,4.478625,3.390996,5.396677,6.336227,-2.271312,-3.067724,-4.848935,4141.5793,2.604714,1.60127,4.697192,6.231177,-0.860141,-1.364554,-2.371852,4425.9158,2.663747,1.682576,4.409156,6.048463,-0.880768,-1.296492,-2.500015,20022.3208,5.199166,6.350815,10.973627,12.296468,-4.302795,-6.284306,-9.415661,18098.5313,5.107734,5.859943,10.04075,10.914714,-3.831269,-5.449568,-8.61308
4,80.0,13374.289,2.087801,3.035636,4.766182,10.796114,-2.577871,-3.872936,-13.927142,26481.5528,2.565411,6.806464,10.687972,21.150021,-5.941647,-9.062507,-28.880859,8416.6757,2.868182,2.510361,4.330322,9.523311,-2.011666,-3.456589,-9.844849,8484.4101,2.793638,2.519595,4.280352,7.359257,-1.995491,-3.311414,-10.045714,1922.2398,2.01401,0.750705,2.046408,5.050868,-0.532452,-1.154286,-4.927439,1704.7484,1.906319,0.664614,1.804108,4.183501,-0.465283,-1.044008,-4.89114,11067.8496,2.991205,3.76609,7.171928,11.701346,-2.842138,-4.846698,-12.413635,11566.0014,2.962595,4.007537,8.167109,11.483058,-3.053941,-5.291864,-14.828431,28399.4121,2.692162,6.6655,9.276753,16.525511,-5.19055,-7.366677,-25.664442,20172.2754,2.418826,4.293126,6.065518,11.552843,-3.438071,-5.025877,-17.156382,10034.2988,2.96012,2.781122,4.320973,6.897268,-2.241155,-3.297838,-7.664157,7980.5664,2.860978,2.292061,3.642149,6.131296,-1.837593,-2.713073,-5.890807,2744.323,2.056464,1.025252,2.855369,5.12032,-0.714725,-1.28704,-3.247455,2779.4822,2.053499,1.008126,2.57141,5.164119,-0.699272,-1.243847,-3.494545,12796.898,3.130596,4.040222,7.095143,10.381995,-3.169745,-4.941023,-9.907816,11455.8023,3.056333,3.718266,6.449846,9.340005,-2.819259,-4.412633,-9.013889
4,90.0,10572.0078,1.598617,2.533458,4.41787,14.156401,-2.405388,-3.578988,-14.875706,22828.8769,1.955714,6.023825,10.062487,24.969927,-5.689713,-8.788673,-27.054847,9292.8452,2.564393,2.774455,4.688424,9.795869,-2.361771,-4.152826,-12.305024,9301.3608,2.498471,2.779458,4.735749,9.690949,-2.345346,-3.928214,-10.880075,2010.9783,1.899905,0.751036,2.046495,4.272241,-0.580486,-1.220086,-4.461684,1697.5525,1.750058,0.659597,1.749368,5.0799,-0.500838,-1.038916,-5.1865,11885.0283,2.60669,4.095509,7.434824,13.215988,-3.261812,-5.733616,-15.541566,12529.1054,2.601752,4.381383,8.270531,14.284264,-3.529017,-5.915622,-17.823983,26794.6172,2.221077,6.418005,9.423334,19.108131,-5.416901,-7.740929,-24.21676,19355.752,2.125316,4.212306,5.951574,12.748537,-3.56689,-5.120177,-17.055076,11019.2642,2.648637,3.11288,4.740097,7.337491,-2.633555,-3.920505,-8.976982,8730.3305,2.55914,2.521324,3.984827,6.236329,-2.130143,-3.144143,-7.218291,2771.3816,1.859156,1.002569,2.664339,4.814914,-0.778598,-1.382912,-3.70861,2793.2453,1.85018,0.990904,2.513092,4.526998,-0.757265,-1.296877,-3.608784,13883.2138,2.749728,4.497224,7.520337,11.039285,-3.667854,-5.869578,-10.827234,12325.9019,2.691587,4.068875,6.814954,10.379347,-3.208385,-5.164134,-10.850655
4,100.0,14833.9331,3.63331,3.289022,4.674349,7.945786,-2.309141,-3.365391,-11.961952,38705.7519,4.781648,10.483939,15.796509,25.142113,-7.856045,-11.665813,-36.311992,10327.2437,3.44421,3.26755,5.841965,9.689467,-2.406071,-3.916197,-10.641259,10392.6665,3.325112,3.28693,5.923011,9.772838,-2.406321,-3.94651,-11.345977,2593.521,2.492665,0.982524,2.548301,4.768281,-0.62774,-1.204418,-4.568082,2261.7875,2.319414,0.856968,2.211222,4.905011,-0.531406,-1.042964,-4.050306,13582.0498,3.669408,4.743049,9.386563,14.411435,-3.357629,-5.502341,-14.169699,14030.4253,3.605464,5.008403,10.404485,15.689559,-3.577594,-6.200381,-15.90009,33586.4541,4.390943,7.311715,9.658747,14.51549,-5.390873,-7.634356,-24.915227,22657.2686,3.743314,4.556118,6.048106,9.15662,-3.279164,-4.738323,-13.771103,13216.4624,3.640197,3.787265,5.954397,8.755138,-2.845513,-4.251283,-8.322126,10537.7739,3.430459,3.046142,5.034866,7.62152,-2.318948,-3.385957,-6.851929,3531.8159,2.646033,1.291004,3.395922,5.344691,-0.795062,-1.347488,-3.513851,3565.4854,2.622702,1.285687,3.210529,5.135675,-0.782415,-1.305751,-3.533222,16753.2681,3.994065,5.220452,9.32973,12.824685,-3.941077,-6.27614,-12.459429,15011.6396,3.885591,4.779545,8.33778,10.665463,-3.457387,-5.326708,-10.862151
4,110.0,278.0494,1.227743,0.115709,0.335101,2.177147,-0.100922,-0.675804,-2.780431,42508.2188,5.704107,11.339937,17.128611,23.699225,-8.604944,-13.229966,-33.51506,11412.4993,4.281228,3.590153,6.313471,10.317998,-2.618191,-4.222025,-12.175761,11552.2536,4.126174,3.593452,6.281057,10.455317,-2.615021,-4.164825,-10.474004,2821.168,2.697922,1.098625,2.822235,5.181701,-0.694765,-1.303326,-4.391295,2472.8275,2.530514,0.981087,2.551088,4.84188,-0.599629,-1.154416,-4.409098,14787.8672,4.483346,5.208175,10.065312,15.475497,-3.657401,-6.06702,-14.612631,15518.1787,4.444445,5.524294,10.875546,16.314172,-3.903714,-6.691699,-15.174205,35204.5615,4.143648,7.995301,10.75795,16.773392,-5.941131,-8.530743,-25.855152,23638.163,3.363509,5.047853,6.737688,11.091935,-3.756016,-5.396425,-16.438078,14406.0195,4.418079,4.100518,6.164438,8.600283,-3.098095,-4.518168,-9.722379,11441.8545,4.172064,3.348118,5.211725,7.460932,-2.532543,-3.765938,-8.234267,3744.3705,2.842952,1.411511,3.692013,5.979726,-0.859123,-1.535302,-3.551183,3752.5657,2.83315,1.399164,3.516101,5.659792,-0.839215,-1.422577,-3.690494,18128.4268,4.757881,5.766019,9.708989,12.689426,-4.316172,-6.781177,-14.760421,16072.2783,4.612291,5.291122,8.957034,12.872737,-3.795723,-5.969108,-11.692984
4,120.0,14296.7632,3.747579,3.170355,4.54193,7.675833,-2.193826,-3.127498,-9.975744,44838.5469,5.926497,12.057461,18.321929,25.652683,-9.164059,-13.632581,-38.349872,12636.0532,4.377748,3.952646,6.930981,11.463228,-2.930749,-4.801914,-11.116632,12888.6233,4.26451,3.977259,6.898403,10.310299,-2.927273,-4.590772,-12.349268,3060.7411,2.73997,1.176612,3.065283,5.618804,-0.749957,-1.483791,-5.050637,2654.0039,2.545796,1.037052,2.690719,4.359968,-0.639489,-1.279064,-4.145402,16384.709,4.626849,5.725145,10.972751,16.049456,-4.048322,-6.756107,-16.203658,17338.7427,4.620968,6.061903,11.867081,18.077722,-4.305714,-7.478046,-17.29419,36287.7158,4.262664,8.376487,11.266342,18.090509,-6.230865,-8.772406,-27.603686,24793.1885,3.519183,5.287872,7.077434,10.444929,-3.963849,-5.637705,-16.730645,16136.4453,4.629484,4.561504,6.869236,9.442899,-3.472835,-5.101636,-10.554166,12747.001,4.383179,3.681535,5.749309,8.672897,-2.816334,-4.179755,-7.54593,4081.5815,2.885562,1.50484,3.943621,6.340379,-0.932042,-1.585074,-3.779208,4091.7768,2.882307,1.503818,3.80729,5.99995,-0.913066,-1.52794,-3.724725,20187.9312,4.956764,6.350514,10.568392,13.975116,-4.828265,-7.722057,-14.107311,17778.4825,4.785228,5.80441,9.885412,13.203196,-4.209079,-6.653564,-13.233773
4,125.0,63238.8872,10.867965,17.512691,25.219359,26.678289,-12.47728,-16.700919,-27.522172,63468.0356,9.520804,18.798179,29.082142,31.066528,-12.601869,-16.794801,-28.040339,17708.8452,5.308182,5.405379,8.88298,9.732724,-3.74406,-5.182688,-8.058835,17592.6689,5.088775,5.376078,8.968643,9.814033,-3.688831,-5.141309,-8.424558,4466.9233,2.803433,1.744384,4.645092,5.999283,-0.986376,-1.565525,-2.546425,4192.4997,2.702905,1.63868,4.351664,5.476855,-0.89685,-1.323781,-2.17625,24476.3799,5.836943,8.248475,14.548761,15.517864,-5.600744,-8.285949,-10.354372,25691.3979,5.779461,8.787994,16.053035,17.431572,-6.0579,-9.370363,-13.367504,51944.7871,7.887625,13.963977,19.335299,21.372112,-9.556585,-12.226013,-22.425918,44651.9512,6.720125,10.825983,14.29106,16.069072,-7.782718,-10.072249,-19.271902,20507.3501,5.705507,5.937122,9.003847,10.083521,-4.245754,-5.852367,-9.558764,16065.7182,5.546128,4.650044,7.163472,8.125538,-3.345905,-4.597275,-6.745294,5214.2072,2.945171,2.013778,5.621609,7.278621,-1.126327,-1.840263,-3.270068,5524.2022,3.009529,2.102971,5.489523,6.919372,-1.139666,-1.726933,-3.064251,27456.8335,6.41131,8.804422,14.555338,15.775938,-6.372545,-9.714936,-14.236312,24705.3652,6.27977,8.080942,13.43752,14.936844,-5.621208,-8.514617,-13.313633
4,130.0,40889.8594,2.533953,11.29406,17.385604,34.240658,-9.640062,-14.412575,-47.593441,31315.7657,2.280349,8.687988,13.746935,29.684251,-7.611538,-11.1982,-39.273498,13342.3052,3.034379,3.966515,6.425678,12.431143,-3.340411,-5.323925,-16.376453,13347.5181,2.968525,3.950512,6.496197,12.376597,-3.346146,-5.428757,-15.575253,2483.2041,2.03398,0.949846,2.318418,4.933004,-0.690287,-1.451076,-5.271812,2181.5259,1.903556,0.837986,2.052172,4.799361,-0.601093,-1.28047,-4.912493,16450.357,3.040324,5.641488,9.960558,16.135166,-4.46101,-7.768257,-19.765708,17235.6768,3.053306,5.978078,11.09933,17.448381,-4.813325,-8.760837,-22.387674,34422.7734,2.565264,8.422766,12.122319,22.767175,-6.662235,-9.675257,-31.201617,24838.0899,2.432761,5.474673,7.635738,14.461368,-4.501705,-6.384868,-20.237949,15712.5732,3.148182,4.508309,6.644309,10.352775,-3.808322,-5.649462,-12.272865,12408.4644,3.030873,3.555136,5.434855,8.023079,-2.997128,-4.464032,-9.619982,3649.1985,2.051421,1.336901,3.283362,5.299849,-0.984448,-1.795751,-4.552416,3701.7646,2.037401,1.326148,2.997569,5.250528,-0.971394,-1.672453,-4.010191,19169.5293,3.247742,6.232493,10.481607,14.590998,-5.083274,-8.423019,-17.21447,16970.0694,3.146123,5.619338,9.475158,13.117414,-4.403766,-7.25023,-14.357436
4,140.0,331.3387,1.343926,0.103963,0.344007,2.120753,-0.061297,-0.321814,-2.848567,9279.1504,2.462588,3.86112,7.289424,12.199209,-1.248406,-2.178739,-9.917589,2576.9331,2.051875,1.357587,2.965387,5.717997,-0.445892,-1.03473,-5.717569,2624.6477,2.003995,1.366482,2.868979,5.671721,-0.450993,-1.00745,-5.452899,836.393,1.567996,0.588701,1.858758,4.478556,-0.181258,-0.56611,-4.267328,790.5152,1.548134,0.574816,1.859854,4.137903,-0.173157,-0.52641,-3.813399,3456.1572,2.182385,2.183503,5.332857,8.783161,-0.645389,-1.253379,-6.084187,3687.3989,2.163064,2.32194,5.736381,8.582675,-0.677572,-1.304277,-6.713773,8850.9717,2.071172,2.835833,4.873944,9.377863,-1.03318,-1.746265,-9.88747,6388.3355,1.887629,1.931724,3.327722,6.430625,-0.693132,-1.270378,-5.929146,2943.5181,2.066649,1.315193,2.455991,4.935984,-0.447504,-0.785234,-3.385959,2362.0598,2.001428,1.162142,2.376377,4.681901,-0.378757,-0.681677,-3.173204,1231.4014,1.672248,0.851927,2.58043,4.625539,-0.233488,-0.558188,-2.996579,1255.7236,1.696677,0.868344,2.600488,4.582874,-0.230624,-0.499409,-2.74534,3839.1807,2.20044,2.061245,4.667612,6.975906,-0.637927,-1.075111,-3.51697,3475.2449,2.201062,1.923936,4.509975,6.874456,-0.589197,-0.997145,-3.513005
4,150.0,51337.2441,7.150882,12.690089,17.214173,22.490827,-8.604661,-11.53379,-44.804375,44442.6338,7.546099,12.259948,18.318754,23.262986,-7.723944,-10.404063,-40.970925,6993.8242,2.054927,3.342951,7.151696,10.328281,-2.100349,-3.338921,-7.839092,6966.3257,1.997857,3.401112,7.320448,12.491992,-2.150121,-3.430818,-8.337132,2870.2854,2.584857,1.139525,3.174038,6.041481,-0.697958,-1.303431,-5.37344,2404.0066,2.722941,0.981537,2.671696,5.118838,-0.578825,-1.04122,-3.762731,9463.8911,2.570324,4.681511,10.807473,14.576334,-2.856738,-4.765432,-8.978328,9788.6519,2.501707,4.883886,11.295183,15.101249,-3.003675,-5.018104,-9.695608,52949.5352,6.859579,13.729514,19.487799,27.295439,-8.075841,-11.591117,-55.093378,43128.7373,6.039576,10.875565,15.002463,23.903348,-6.498745,-9.185114,-43.406337,9225.2905,2.635356,3.589689,6.626635,9.86861,-2.268983,-3.730218,-9.761859,7906.7773,2.414162,3.1208,6.082941,9.889968,-1.989635,-3.170124,-8.794975,3090.8891,2.850632,1.26363,3.416916,6.224734,-0.76121,-1.508257,-5.477396,2923.15,2.759534,1.236067,3.679815,7.231895,-0.705782,-1.406107,-5.305443,11686.2578,3.154542,5.259844,11.110048,15.766625,-3.277195,-5.629943,-12.706358,10376.2021,3.1776,4.725133,10.643732,15.648156,-2.935815,-5.09666,-10.920247
4,160.0,7682.8753,3.073419,1.730028,2.535608,5.454322,-1.203328,-1.941818,-7.164917,53593.1055,7.379168,15.280005,22.807371,32.265359,-10.911191,-15.801002,-41.293057,14733.5909,5.560715,4.498312,7.798785,11.164944,-3.391267,-5.331684,-16.11637,14775.6941,5.299931,4.52864,7.862423,11.942824,-3.366999,-5.466562,-13.978635,3447.0743,3.161959,1.324296,3.353683,5.064667,-0.827108,-1.588294,-5.977114,2985.8809,2.918361,1.155492,2.929861,5.181224,-0.700135,-1.342547,-4.720856,18834.168,5.779246,6.520901,12.227618,17.167804,-4.683244,-7.995794,-17.993906,19761.3193,5.740705,6.868085,13.348008,19.432657,-4.999747,-8.661351,-20.109601,44255.0401,5.115235,10.658899,14.333904,22.092935,-7.505635,-10.570649,-32.516525,30680.4893,4.2298,6.706992,8.819935,13.978684,-4.831767,-6.760848,-19.514782,18828.3675,5.847919,5.402937,8.087625,10.927515,-4.130273,-6.255817,-11.711994,15128.6475,5.489357,4.346408,6.730779,9.042865,-3.360493,-4.913207,-9.971104,4592.0941,3.381204,1.687523,4.289766,6.508913,-1.047619,-1.863967,-4.237882,4610.1919,3.372333,1.660817,4.040578,6.399053,-1.007565,-1.705636,-3.520264,23740.9639,6.336258,7.538186,12.564507,16.142648,-5.759078,-9.484671,-18.175682,20912.4624,6.031836,6.815165,11.429553,14.304178,-5.007418,-8.058733,-15.698181
4,170.0,15477.5483,4.634765,3.50479,4.920991,8.451465,-2.176428,-3.110488,-10.32159,54537.0484,7.949613,15.466631,22.852544,31.596106,-10.867145,-15.531089,-40.270014,16723.2215,5.836037,5.145931,8.953105,13.557537,-3.818846,-6.173436,-16.001885,16715.0188,5.492788,5.134668,8.839438,12.5446,-3.78908,-6.097772,-14.95521,3717.3734,3.23017,1.448316,3.623738,6.808906,-0.868253,-1.663023,-5.397621,3211.3392,2.974975,1.25501,3.194377,5.530692,-0.730544,-1.371996,-5.476115,21177.564,6.005975,7.368912,13.71196,17.867001,-5.179014,-8.594473,-19.887654,22127.5503,5.955045,7.788749,15.014505,19.817336,-5.536282,-9.578742,-23.507286,43611.7061,5.464888,10.473901,13.858998,21.177752,-7.278459,-10.295979,-32.312851,30616.2451,4.520118,6.687084,8.695401,13.19551,-4.677221,-6.577033,-17.598811,21449.8843,6.124073,6.144958,8.989004,11.271243,-4.675178,-6.972712,-14.384993,16891.5891,5.730209,4.891879,7.484009,9.574686,-3.771299,-5.63538,-10.846257,4947.2468,3.443495,1.850697,4.705556,7.715425,-1.110191,-1.911181,-4.395777,5001.3759,3.442919,1.831644,4.548853,6.611632,-1.074236,-1.810485,-4.184343,26557.2573,6.571775,8.456113,13.910442,17.566352,-6.400653,-10.493027,-19.811607,23286.7422,6.257018,7.61606,12.728018,15.802153,-5.515736,-8.704367,-16.752927
4,175.0,73262.9595,10.76348,20.882685,31.113756,33.561047,-14.626887,-19.464937,-32.201706,72377.0762,9.398184,21.934918,35.231702,37.734216,-14.494025,-19.697965,-34.415674,18948.0735,6.204221,5.590599,9.053294,9.848167,-4.15467,-5.918638,-8.266193,18733.5966,5.920762,5.569096,9.189509,9.961533,-4.087154,-5.796871,-8.466034,4910.0034,3.16689,1.877388,4.880037,6.192914,-1.108939,-1.768914,-2.728463,4547.103,3.023108,1.725399,4.466462,5.743223,-0.992352,-1.515492,-2.490731,26573.5454,6.856823,8.769362,15.035438,16.486138,-6.332256,-9.571925,-11.929592,27962.7154,6.812383,9.366728,16.69131,18.111135,-6.867134,-10.884104,-15.27616,60847.3701,8.2531,17.018613,24.186166,26.93769,-11.3051,-14.501809,-26.741042,52191.3555,6.988963,13.231543,18.031876,20.634453,-9.347382,-11.953622,-28.22941,22044.6895,6.758058,6.316085,9.423888,10.609379,-4.784392,-6.71532,-9.779252,17755.3354,6.625334,4.989924,7.478887,8.490897,-3.872011,-5.432403,-8.310247,5652.564,3.335625,2.135992,5.764291,7.239654,-1.259689,-2.095299,-3.530913,5878.8152,3.366191,2.175755,5.511479,6.97127,-1.246661,-1.942964,-3.223983,30407.5854,7.648288,9.631775,15.536915,16.812303,-7.413632,-11.579332,-16.558433,27560.0596,7.502004,8.857011,14.390461,15.428557,-6.604118,-10.169493,-14.197045
4,180.0,50138.7109,2.848662,14.40858,21.647556,42.815888,-11.411615,-21.503783,-48.762204,38367.3086,2.562833,11.124046,16.951267,31.764059,-8.916796,-13.806275,-43.944018,16565.7256,3.583723,5.032621,8.123824,13.977491,-4.319461,-6.993574,-17.719574,16551.5708,3.472825,5.001087,7.92279,12.826864,-4.256843,-6.809217,-17.831908,2950.2972,2.235548,1.140193,2.709898,4.728225,-0.825544,-1.632114,-5.216499,2598.5005,2.088333,0.993694,2.469582,5.610347,-0.717945,-1.386289,-5.428347,20366.1953,3.585837,7.064806,12.451372,18.034073,-5.70949,-9.994095,-24.050329,21296.3242,3.565356,7.492819,13.728266,19.381196,-6.076967,-11.197261,-28.13491,41372.8964,2.875604,10.480044,14.822199,30.866069,-7.901891,-11.02114,-32.831357,30380.3731,2.731164,6.943396,9.577858,18.503463,-5.435272,-7.692273,-23.977818,19702.8355,3.720468,5.787946,8.486344,12.469301,-4.920776,-7.374081,-15.909777,15470.4898,3.588107,4.560124,6.844072,10.011045,-3.924915,-5.886218,-11.783665,4395.3667,2.276491,1.6112,3.8295,5.780986,-1.20402,-2.092887,-4.786329,4433.6606,2.255549,1.588646,3.616768,5.842433,-1.189233,-1.936822,-4.260298,24035.9014,3.846199,7.98658,13.234869,17.389971,-6.607625,-10.863115,-19.969144,21117.4438,3.717435,7.091011,11.81876,16.026479,-5.692855,-9.181226,-17.681599
